ID,Стоимость
286171520,17543256
286101521,24977054
286121521,572785917
286171521,71651492
286181521,144254066
286191521,220138589
286101522,24205804
286121522,17703236
286141522,64827524
286151522,124886991
286161522,147462039
286171522,120775382
286101523,95742839
286111523,64344239
286141523,97997550
286161523,100646616
286121524,375166347
286151524,110492305
286171524,622929077
286101525,67792707
286131525,21004226
286141525,311896876
286171525,37983798
286111526,220199735
286131526,91486039
286141526,62245002
286191526,193973799
286121527,69361137
286141527,56471763
286151527,146105210
286171527,46141910
286181527,45844951
286101528,207425421
286111528,59879368
286141528,99102383
286171528,109592392
286181528,403489446
286111529,1225972209
286141529,373069302
286161529,60769520
286241520,103992504
286271520,49145610
286201521,64596130
286231521,344351459
286291521,96057834
286201522,186768730
286211522,139747755
286221522,73688067
286231522,61147562
286271522,76897905
286291522,111895078
286201523,27178035
286221523,141953010
286241523,254865471
286251523,202926444
286271523,54881809
286281523,93992142
286291523,171040329
286221524,93662139
286231524,463129299
286251524,61922355
286261524,28094372
286281524,33268303
286291524,143908246
286221525,103844689
286241525,49127284
286261525,365646662
286291525,132010387
286201526,43553477
286221526,133997341
286261526,122061216
286271526,56626577
286291526,116136680
286221527,199443789
286231527,163063339
286241527,366598745
286281527,234642153
286201528,635469632
286221528,49569618
286231528,109814927
286241528,29409000
286251528,47823051
286271528,53208111
286281528,36200341
286291528,17727984
286201529,93057801
286211529,98144947
286241529,26773854
286261529,106173901
286301520,59863796
286321520,259226306
286331520,75854012
286381520,108463908
286391520,274440710
286311521,118745637
286321521,42286942
286331521,44490345
286351521,14407070
286361521,140556026
286371521,151782782
286381521,60029974
286391521,59496611
286301522,65564276
286311522,147319255
286341522,29347686
286351522,122020513
286381522,291311460
286301523,262333510
286311523,50846785
286321523,129313993
286341523,126255630
286351523,91744742
286381523,167449860
286391523,11091435
286311524,67393999
286361524,61642726
286371524,75998800
286301525,73334929
286321525,117205228
286331525,49545571
286371525,56365306
286391525,117098796
286331526,148072463
286361526,26356327
286391526,80574049
286341527,61417324
286301528,116551956
286331528,109786969
286381528,42914267
286391528,197681010
286311529,13601827
286321529,106424037
286331529,139479491
286381529,226406088
286451520,26021287
286431521,23081581
286451521,68189473
286401522,47858524
286421522,30081423
286441522,131631398
286451522,237598013
286481522,152210452
286401523,241598651
286431523,175767475
286431524,41748522
286441524,317796150
286471524,47132483
286491524,64650411
286421525,208421184
286431525,90293358
286461525,60271993
286491525,199452092
286411526,99784680
286441526,169830472
286411527,138978376
286431527,253059576
286451527,10669079
286491527,12129440
286401528,168232118
286411528,30338793
286421529,233383900
286501520,35878768
286501521,112746858
286531521,289877533
286591521,94638800
286531522,181753789
286561522,21555771
286571522,473647793
286501523,96644583
286531523,112851974
286541524,141434556
286571524,12487343
286581524,45348265
286591524,398653025
286531525,142523716
286481542,105513993
286861548,40400057
286961541,499209666
286201550,16778407
286071566,35235211
286041567,409955333
286811561,11384450
288821578,110475598
288831578,727010740
288801579,223213392
288891579,158545389
288921570,224861414
288991570,516513135
288901571,492402522
288911571,329117586
288921571,55260437
288951571,188680599
288921572,59391052
288991572,32989483
288901573,236888825
288911573,736270100
288941573,204941907
288991573,244675597
288901574,169523121
288921574,459552711
288991574,125067325
288901575,30503480
288991575,205684577
288911576,96396627
288921576,45604696
288941576,298856255
288971576,96495750
288991576,393197850
288921577,104475565
288931577,126492435
288961577,504089118
288971577,28729006
288901578,200347289
288951578,91381723
288991578,148557354
288941579,72721905
288951579,16583387
288961579,33785593
288011580,63212827
288031580,104946992
288041580,86076045
288051580,37640849
288021581,505480304
288031581,62392266
288051581,35562646
288061581,120266437
288071581,70487638
288021582,242154729
288031582,24580528
288041582,221149226
288051582,74396567
288091582,145065479
288001583,136958016
288051583,207483928
288081583,615887502
288011584,853370426
288021584,17421977
288011585,133296479
288031585,34177380
288021586,177477826
288071586,69371659
288081586,59889058
288001587,350800784
288021587,14365172
288001588,13222768
288071588,67638980
288071589,61155069
288181580,29512010
288121581,371121302
288161581,268186730
288101582,141690572
288151582,146216729
288181582,195733192
288121583,2162138895
289111508,8320572
289391525,284275219
282311633,24471781
282181643,76995519
282191643,765814286
282281644,69418281
282761667,16273387
282811688,201360126
283711628,151567263
283201634,20671679
283671648,50150298
283601649,147751610
283621649,239863539
283651649,63164643
283731641,60474301
283741641,113037330
283761641,35828215
283711647,89677274
283751647,407655721
283771648,25091586
283751649,66376066
283771649,355216507
283811640,103594975
283811641,149574245
283851641,363933265
283861641,259058883
283821642,182787601
283841642,41001222
283851642,208382667
283881642,27361122
283891642,80343679
283871643,56859174
283871644,214130938
283851645,126672608
283861645,370494011
283851646,75250250
283901641,103980616
283911641,99766376
283921641,119603317
283931641,26054655
283951641,53219027
283481665,377014520
284491698,444369434
285951663,100204558
287431640,8692052
287851661,682843807
287861661,389261981
287831662,22693302
287841664,27134269
287851667,529876244
287821669,334630668
287861669,41799270
287921660,105784560
287941660,119428152
287901662,112748991
287921662,33505902
287931662,22551493
287981663,97913239
287901664,44080806
287961664,21458988
287911665,108504523
287921665,120756552
287931666,64861434
287921667,111054354
287931667,160354765
287921669,98190500
287931669,57455459
287941669,75492765
287031672,52940705
287051672,151639933
287001673,1037855496
287061673,140041724
287001674,39571592
287021674,25449323
287031679,347872241
287151670,117204154
287151671,84599320
287171671,112622577
287171672,134038861
287181672,117374623
287171673,1222743730
287121674,148720315
287131675,105427949
287261671,132775592
287281671,29234421
287251672,99754495
287281672,40105186
287211675,92223637
287261675,67574602
287301673,421511865
287311674,123698772
287351674,95478538
287451673,140280621
287471673,283333197
287491673,412737651
287441674,125650843
287461675,250149301
287481675,262828807
287471676,10674288
287401677,70919515
287481677,22445982
287461678,47935707
287751674,257412307
287751675,100133899
287831674,170673430
287901678,81989376
287911678,99160601
287921678,190086598
287931678,95362726
287961678,30015175
287941679,30141693
287021682,249231845
287041682,42632576
287061682,66400293
287001685,193526359
287021685,623560416
287031685,72338440
287041685,235119307
287061685,280803778
287091685,183276694
287051686,115992274
287061686,68944453
287081686,112544922
287001687,77571620
287011687,121347762
287071687,74003448
287091687,31416368
287001688,104140752
287021688,181628817
287041688,84858569
287051688,75151130
287061688,231180893
287071688,10589039
287001689,90574293
287021689,155340442
287031689,271687171
287061689,60642693
287071689,166375549
287531692,381820976
287551692,193969696
288191601,83067190
288491612,117969617
289361604,127834119
280051710,64782257
282741797,217311745
285501731,221775066
285521731,32389197
285561731,311836044
285501732,568480335
285541732,28089172
285021763,135394433
285041765,51366671
285061765,67233267
285001766,96457846
285021766,39810537
285061768,126029607
285051769,263902350
285181760,522638127
285111761,74281309
285171762,51986950
285191762,30919729
285781768,45272218
286721782,334382068
286181799,109182058
287851738,37127603
288321719,154260839
288861763,549519449
288551771,48128566
288981788,90058230
289601765,59081916
289641765,110204553
289681765,68880682
289601766,133535908
289611766,67540781
289611767,30942785
289631767,167744790
289661767,87605302
289621768,95160842
289661768,92531870
280631804,703354947
280531852,87348440
280511885,31833799
280501886,25924412
280311898,243958182
280571894,76869449
283971820,163733357
283981820,67303862
283081831,942447350
283091831,185164172
283021832,75691159
283041832,22637812
283061832,163158688
283941858,118051491
283081861,97153509
283001864,28615362
283081864,139495854
283791866,30912101
283701868,70001898
283721868,80520671
283391884,48321601
283461880,103784869
284031817,18373564
284001818,270910706
284041818,360311121
284051818,108597634
284011819,124588656
284041819,61539927
284881842,12592952
284501855,267574442
284281878,42159586
284161882,200036889
285431811,375076718
285441813,15752390
285491813,23840195
285411814,128913142
285471814,286801604
285401815,169422310
285451815,441525009
285401816,46806107
285451816,107132387
285401818,318433714
285621818,225751656
285981812,437549081
285031820,57633672
285431824,186301801
285641827,259815203
285771824,41500923
285791828,180326582
285831825,67864240
285451843,111064701
285441844,250409556
285411845,52056110
285481847,34919156
285521840,375684305
285521841,49663248
285551842,126131765
285641841,203046344
285871840,23306359
285291859,211185807
285371854,244763522
285291864,39893742
285231866,252949039
285201868,58747929
285351861,164768249
285371862,97063547
285331863,89002830
285371863,123607284
285341864,429054552
285351866,426930093
285301867,71167967
285321868,17138441
285331869,666490058
285471860,670269551
285431861,84210200
285471861,362537840
285431862,182879617
285471863,111394061
285431866,102089938
285431868,31222323
285471869,164936639
285541860,92019653
285591860,48838239
285521863,47167804
285521864,178347490
285511865,130660834
285561867,63923413
285501868,92198529
285601860,55173513
285661860,155943591
285641861,80382477
285601862,152454660
285611865,96626047
285631865,620319368
285691865,26486969
285681868,164427570
285701865,88500643
285761867,125133531
285721869,7679640
285781869,79249524
285831861,46338202
285811864,243186540
285801867,22040987
285981865,26651600
285921866,50967948
285991866,50182648
285981867,59036395
285971869,34711479
285051871,126221561
285061874,146750272
285071878,134632448
285051879,29081634
285141871,30513803
285101872,9701806
285181873,107796914
285121874,513898517
285151876,189607326
285101877,100653016
285141878,176777083
285251872,104455713
285211876,55697009
285291877,46337635
285221879,47434469
285271879,301311472
285321870,38688127
285361871,87874742
285311873,78134738
285361877,270116921
285311878,398771079
285341878,398947499
285431870,70583438
285491872,142036881
285421874,62476224
285471874,414351672
285451879,48176923
285511873,65555367
285571873,82676110
285521876,27910044
285531877,37619617
285561877,383479437
285951872,96678791
286691824,98264581
286911857,59894468
286681868,253860642
286871868,33379008
286971863,395183559
286921868,40581458
286341870,162284239
286431876,329776102
286401879,272821548
286581870,103709528
286501873,55993774
286501874,84196236
286571879,75273123
286631870,14372875
286661873,265134632
286631878,27797151
286721870,282775626
286701871,99045283
286701872,112099441
286771878,64213374
286891872,27392824
286851875,610413913
286821876,109338846
287891821,63091597
287471855,236254877
288541812,26267941
288561813,59296670
288521815,63483110
288531818,18558880
288571819,48755129
288681810,13298314
288611811,109832802
288651811,332119027
288681811,224548775
288691812,181099915
288661815,72823645
288601817,36130789
288631817,227309871
288651818,76196335
288721810,30362723
288791810,29279985
288711811,17179457
288731811,89823760
288721812,38631177
288731813,409109082
288761813,316202062
288721814,35872442
288791814,24175232
288731815,33755024
288721816,66945840
288741817,135286862
288771817,210620711
288711818,43888880
288751818,22851996
288731819,130075452
288841810,44977409
288871810,266375133
288801811,62357409
288801813,70603546
288811814,287965700
288851816,468354919
288891816,337637576
288801818,584837265
288831818,51269814
288871818,47104414
288801819,322274683
288831819,49752466
288871819,12611363
288901810,285638880
288911811,35153899
288921850,288123275
288941850,135460754
288091861,109182247
288061865,79147156
288011868,45549000
288031869,391665557
288091869,80545621
288161860,22999652
288131862,438381500
288191862,6428579
288101863,24901425
288131863,61694936
288141863,191959654
288151863,181332751
288171863,36545030
288181863,78466289
288191863,49582007
288121866,170519934
288171866,24694210
288191866,128011313
288161867,69868575
288191867,33343938
288101868,186168959
288161868,157090004
288221861,41430817
288241861,36470695
288261861,49322730
288271861,702673866
288291861,198700466
288201862,186766301
288221862,191262329
288221863,17358864
288261864,150312264
288201865,38457785
288251865,34523438
288281865,220224558
288201866,58060202
288221866,129068734
288241866,104613773
288281866,47444468
288211867,561354131
288931874,143426815
288931875,117035835
288961875,13897775
288931877,121666822
288931878,38237329
288071881,157407909
288081889,46036250
288181880,261714934
288131882,91520637
288111884,37913686
288181889,141344431
288261888,20673551
288371888,140193232
288451881,21031745
288461882,62982739
288451885,65928959
288521881,48798901
288571886,14175747
288571889,71338782
288601881,30295979
288661883,313472673
288601889,7657756
288741887,73330326
288881880,195092197
288641897,121336641
289341839,25011949
289141863,50468118
280491931,318172740
280411934,63111495
280431935,195198929
280431936,133214208
280491936,204043888
280401937,55010663
280411937,44685197
280431937,64864521
280491938,135494509
280461939,62704229
280471939,62337245
280481939,17285890
280591930,296970276
280521931,90548271
280531931,41712684
280531933,78245322
280541934,186798497
280501935,63703854
280561935,105367832
280541936,59433195
280651932,558177238
280671932,196055253
280641933,202429468
280661933,187567213
280601938,213006290
280631938,44448252
280601939,170083061
280731930,46243462
280771930,303707854
280711938,86762340
280741939,1235884629
280771939,202159881
280801930,7427949
280861930,119328550
280841934,177539429
280891934,16761302
280811935,71140053
280861935,104084314
280951931,332456980
280961931,30536363
280991933,1108479939
280991938,133563201
280061940,104388029
280071940,189796056
280191953,211216087
280811957,167428854
280131977,39310181
280761993,148119815
281541906,145609400
281551906,102804305
281561907,1658594780
281561908,122646025
281581908,28638992
281001924,478268717
281261929,28650642
281511951,250107616
281441964,290694104
281111970,59030672
281401990,81199134
281431990,95671294
281451990,95940746
281481990,55296155
282091930,71606238
282211948,61323810
282681955,75082208
282731953,190423921
282171962,122127480
282251969,110307652
282321966,57532696
282481961,190222823
282411969,97105465
282551964,43793647
282651961,147010596
282661965,135492758
282791964,42991869
282851961,44557521
282981964,82395669
282061974,68234817
282161970,170645699
282161975,212035215
282241973,4708411
282881972,21798870
282131982,144983452
283151934,44266016
283161934,15456106
283111935,98486979
283381938,292101268
283301948,126947872
283341948,308108553
283371948,82624125
283391948,134634112
283491941,119018044
283821941,23202340
283001963,111531733
283311966,120701287
283321966,23457348
283431962,11062409
283471962,28797609
283511981,76158447
283551981,19934927
283581981,33524827
283901981,223259147
284841917,30088122
284221925,444799628
284231925,284609995
284251935,22600424
284301942,82148370
284371970,161948268
284951971,84289280
284091980,114538815
284001984,210576678
285191919,53922988
285341912,405886338
285251972,251481909
285281972,9445159
286621918,60849628
286481952,440030310
287841900,204921661
287151925,232615055
287151926,189247714
287131927,348851095
287191927,19946266
287101928,37857782
287161928,26007806
287181928,94304764
287211922,330017296
287241923,362565163
287251923,45774461
287291923,40575199
287251924,463463427
287241925,270774053
287201926,61431821
287201927,77968967
287301920,17374877
287311922,207428839
287301923,125892168
287331923,73037176
287311924,70569845
287361924,29006170
287311925,82079420
287331925,350659333
287391925,201235014
287331926,59046521
287341926,101642216
287321927,131737827
287331927,42713199
287311928,71112715
287371928,99484487
287331929,231180045
287381929,32279886
287461920,83954750
287421923,25266616
287441924,126332302
287401925,69973735
287431925,98167376
287411926,41799813
287431926,350507511
287401927,156480291
287421927,173387229
287441928,471518782
287501921,85977108
287591921,47730893
287571922,29134180
287571923,55695032
287521924,132386344
287551925,58770194
287591925,193493846
287521926,406540009
287511927,50038454
287531929,536101317
287661923,32350731
287611924,1814416986
287681924,82979269
287601926,40062599
287701920,379592545
287791920,68504361
287711921,232267350
287761921,419641552
287771921,238710315
287791921,56536719
287731922,678678123
287771922,87717653
287741923,75716130
287751923,535197007
287771923,99585333
287781923,6094819
287791923,42422642
287711924,33904477
287721924,53622091
287741924,151684512
287751924,15884362
287771924,99501836
287751925,119991990
287731926,38280339
287751926,33808114
287771926,252315966
287781926,116163869
287791926,67066009
287721928,62503125
287741928,41448509
287781929,172779306
287881920,17559547
287881921,18909739
287891921,12109508
287831922,47557078
287871922,93390979
287861923,96689326
287881923,179871085
287891923,105470549
287811924,490386395
287811925,269161516
287841925,94294708
287871925,205010882
287831926,23140485
287861926,66764951
287821927,180540560
287861927,36896341
287811929,89395145
287821929,28357674
287831929,69384728
287851929,95955107
287891929,140691988
287941920,25824642
287961920,541693372
287971920,100805537
287981920,58721770
287951921,111494744
287991921,92549954
287941922,205341251
287901923,451924487
287911923,343538874
287971923,128384992
287911924,254186648
287911925,163461282
287971925,31056980
287921927,37470998
287931927,81380987
287951927,31746071
287961927,214105980
287941928,34879894
287961928,73291534
287981928,492492713
287901929,217821547
287911929,142776460
287971929,125372318
287021930,198111025
287871933,40673729
287121983,369232289
288021920,32190794
288361965,429253890
288761999,187828335
289421995,78624073
289461995,110676851
289551994,52964090
289671991,154181884
289601993,6643252
289621994,17361550
289641994,106240568
289651995,81373339
289661995,202259794
290191032,143674469
290691041,79606168
290611042,10400971
290691051,10633132
290601052,77701827
291111022,377143346
291911024,600885821
291921028,38120842
291541033,235639927
291571040,47584378
291731040,28188690
291461086,97045280
292681009,42095518
292101036,243981560
292671063,35853491
292361084,55480506
293471023,109766997
293481063,428532398
293861081,243935452
293861097,55279864
293881097,161160505
293891098,489872462
293841099,116420852
293871099,169924230
294701022,31497946
294991022,218946713
294191040,48882897
294101041,501441472
294281050,258807986
294861096,42697388
294871096,316063313
294801097,56599113
294811097,69613481
294821097,64670593
296711041,101121133
296861043,68875607
296851048,129092571
296861048,212527703
296871048,660499719
296881048,207319256
296811049,80970052
296821049,93357679
296021088,531592365
296101081,48682786
296771084,21847576
296701085,75891283
297691001,61055769
297671002,54621301
297681002,32359607
297501017,104409891
297201029,35042246
297361021,111092120
297401054,270895007
297451056,46294163
297591052,182820705
297511053,548706765
297521053,162658074
297541053,34516995
297551053,310066248
297571053,70600996
297581053,154900364
297591053,146342428
297521054,296372380
297541054,47417068
297551054,134065291
297561054,28089111
297571054,336207642
297701050,53074670
297691068,28974760
297631069,275752451
297641069,12595301
297671069,168099414
297691069,72419772
297701060,191050545
297731060,30891489
297761061,81826599
297771062,119727259
297791062,42535922
297741063,31134202
297751063,675090377
297761063,309026082
297771063,52136673
297971067,64330667
297501084,57163503
297551089,218704684
298101056,65534964
298921054,44246441
298391080,96270205
298401094,182799782
290321121,159574067
290351121,35548120
290351127,42263625
290321128,308429426
290331128,354026578
290341128,80288718
290381128,34690294
290391128,157189142
290431120,51852008
290441123,88978077
290451123,46272059
290461123,20983620
290481123,141851559
290421124,98495654
290441127,35259058
290401128,58832469
290451129,34045155
290461129,89584251
290571120,48767403
290581120,1204785971
290511121,39971553
290541121,92106042
290561121,125096919
290561122,227966736
290581122,51816110
290591122,23688909
290501123,503485974
290551124,410453500
290571124,11508887
290501125,97824779
290521125,73337552
290531125,50801048
290501126,91944886
290901145,81050585
290681162,65705360
290321170,34777385
290471180,42163367
291231103,76393413
291301109,102664850
291201113,110491485
291791112,382321990
291351141,71724800
291921151,109391628
291701176,56094875
292951121,19801810
292351142,222474505
292921155,130409781
292131161,46134173
292271191,349712837
293081174,60044496
293371196,335017216
294351113,462500689
294381141,177786452
294901140,43659800
294701151,227290595
294171184,126672163
294971199,153900052
295681109,60392459
295701100,21921960
295721100,82091542
295881174,72914934
295171183,35189153
295121184,29343615
295141184,101602415
295121185,59381627
295161185,696099074
295111186,118456177
296851112,64181613
296541127,29695465
296421177,77854031
296991172,79721276
297521129,183346313
297321130,495819468
297401134,177300329
297421135,32516842
297411139,144576275
297521132,186369323
297551132,17134960
297511133,122893953
297541133,25510292
297581137,43225399
297561138,356964440
297691138,172213991
297611139,122836257
297701133,255704971
297371140,176953058
297201151,43780951
297661164,61556594
297481177,20896473
297111187,37176801
297361183,125385183
297991186,80132638
297911187,176425034
297931187,197903885
298831110,275447931
298841110,19256799
298891110,139860500
298841111,24640567
298861111,40032186
298881111,36342140
298841112,206928925
298861112,512127606
298871112,123176567
298891112,1474934069
298881113,32976517
298821114,69171452
298861114,117417865
298881114,23070321
298811115,30285762
298821115,206626817
298851115,72418510
298381123,100859999
298021179,71442853
298861179,200469496
298991171,22207132
298591181,378434489
299131133,50753835
299931137,89562539
299481148,103071248
290521205,95053084
290391226,69254294
291771219,236770469
291751274,76117191
292111219,197981845
292131219,20573247
292171219,136533235
292191219,76633041
292201211,155950781
292211211,122677445
292251211,78194199
292251212,76883027
292211213,17287248
292271213,55101784
292291213,183711099
292911224,109051525
292921224,251500724
292131231,200829275
292131237,467821016
292151237,70875080
292161237,157448531
292541271,16923118
292501272,134217929
293011216,88760564
293141214,46524199
293161214,79135673
293101216,174041606
293921223,119164616
293591234,140265749
293561237,33718901
293611231,236992504
293641232,172838450
293621234,124992281
293661235,20884445
293681235,278581818
293631236,190465905
293651236,78470413
293671236,20084417
293681236,33812532
293691237,63846354
293711231,30116006
293731233,5560397
293741233,11345702
293781233,28203723
293751234,134832879
293761235,31715618
293761236,24923113
293781236,42210509
293791237,177344027
293731238,158683199
293701239,249981246
293731239,50998813
293771239,235713209
293831234,18802800
293871234,95801069
293861237,203309874
293971237,31081217
293091241,17757638
293051242,57801541
293071242,131396987
293011244,128678742
293041245,46468157
293051245,32986574
293001248,34952913
293161240,241643495
293191240,133482145
293151241,39892225
293171241,57323077
293191241,167928309
293141242,92949330
293191243,40640325
293111245,412241873
293121245,44994361
293141245,65265063
293151245,58911354
293111246,78602822
293151246,19822577
293151248,262691287
293191249,96729346
293241240,17895764
293291240,77183751
293221241,54379090
293231241,66300731
293211242,239107211
293241242,65817043
293251242,173088232
293211243,330078803
293221244,14897799
293251244,96830847
293261244,345218951
293271244,96427904
293281244,71000047
293201245,159161543
293251245,315168484
293271246,51218104
293571249,305347471
293691240,50027290
293081278,1000153639
293361282,145251873
294371206,38464677
